,Text
25,"['The', 'Honble', 'Sri', 'Justice', 'N.Balayogi', 'Criminal', 'Petition', 'No.', '4020', 'Of', '2011', '23.03.2018', 'Mr.Nagarjun', 'Valluripalli,', 'Director,', 'Surya', 'Ray', 'Elixiris', 'Private', 'Limited,', 'Office', 'at', ':', 'Plot', 'No.40,', 'Road', 'No.7,', 'Jubilee', 'Hills,', 'The', 'State', 'of', 'Andhra', 'Pradesh,', 'rep.', 'by', 'its', 'Public', 'Prosecutor,', 'High', 'Court', 'Buildings,', 'Hyderabad', '&', 'another....', 'Respondents.', 'Counsel', 'for', 'Petitioner', ':', 'Sri', 'Mavidi', 'Rama', 'Rao', 'Counsel', 'for', 'Respondents:', 'G.P.For', 'Services.', 'Sri', 'P.Sri', 'Ram.', '<Gist:', '>Head', 'Note:', '?', 'Cases', 'referred:', '1.', '2014', 'Scc', 'Online', 'Ker', '12702', '2.', '(2005)', '8', 'Scc', '89', '3.', '2010', '(1)', 'Alt', '(Crl.)', '363', '(Ap)', '4.', 'Air', '2012', 'Sc', '31', '5.', 'Air', '2010', 'Sc', '2835', '6.', 'Air', '2005', 'Sc', '3512', '7.', '(2007)', '9', 'Scc', '481', '8.', '2002', '(2)', 'Arbitration', 'Law', 'Report,', '341', 'Honourable', 'Sri', 'Justice', 'N.', 'Balayogi', 'Criminal', 'Petition', 'No.4020', 'of', '2011', 'Order']"
26,"['1', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Criminal', 'Appellate', 'Jurisdiction', 'Criminal', 'Appeal', 'No.1145', 'Of', '2014', 'S.Ganesh', '&', 'Anr.', 'Appellant(s)', 'Versus', 'State', 'Of', 'Karnataka', '&', 'Anr.', 'Respondent(s)', 'O', 'R', 'D', 'E', 'R']"
27,"['1', 'Item', 'No.1501', 'Court', 'No.4', 'Section', 'Pil-W', '(For', 'judgment)', 'S', 'U', 'P', 'R', 'E', 'M', 'E', 'C', 'O', 'U', 'R', 'T', 'O', 'F', 'I', 'N', 'D', 'I', 'A', 'Record', 'Of', 'Proceedings', 'Writ', 'Petition(s)(Civil)', 'No(s).', '318/2006', 'National', 'Campaign', 'Committee', 'For', 'Central', 'Legislation', 'On', 'Construction', 'Labour', '(Ncc', 'Cl)', 'Petitioner(s)', 'Versus', 'Union', 'Of', 'India', '&', 'Ors.', 'Respondent(s)', 'With', 'Conmt.Pet.(C)', 'No.', '52/2013', 'In', 'W.P.(C)', 'No.', '318/2006', '(Pil-W)']"
28,"['In', 'The', 'High', 'Court', 'Of', 'Delhi', 'At', 'New', 'Delhi', 'Judgment', 'delivered', 'on:', 'March', '04,', '2022', '+', 'W.P.(C)', '4735/2020,', 'Cm', 'No.', '17062/2020', 'Ifci', 'Retirees', 'Welfare', 'Forum', '.....', 'Petitioner', 'Through:', 'Mr.', 'H.L.', 'Tiku,', 'Sr.', 'Adv.', 'with', 'Ms.', 'Yashmeet', 'Kaur,', 'Adv.', 'versus', 'Ifci', 'Limited', 'And', 'Others', '.....', 'Respondents', 'Through:', 'Mr.', 'Dhruv', 'Mehta,', 'Sr.', 'Adv.', 'with', 'Mr.', 'Amish', 'Tandon', '&', 'Mr.', 'Ayush', 'Beotra,', 'Advs.', 'for', 'R-1', 'Mr.', 'Amish', 'Tandon', '&', 'Mr.', 'Ayush', 'Beotra,', 'Advs.', 'for', 'R-3', 'Coram:', ""Hon'Ble"", 'Mr.', 'Justice', 'V.', 'Kameswar', 'Rao', 'Judgment']"
29,"['High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad', 'Judgment', 'reserved', 'on', '13.01.2020', 'Judgment', 'delivered', 'on', '20.02.2020', 'Court', 'No.', '-', '69', 'Case', ':-', 'Criminal', 'Revision', 'No.', '-', '4447', 'of', '2019', 'Revisionist', ':-', 'R.E.', 'Kil', 'Roy', 'Rocky', 'Opposite', 'Party', ':-', 'State', 'Of', 'U.P.', 'And', '2', 'Ors.', 'Counsel', 'for', 'Revisionist', ':-', 'Mohammad', 'Waseem', 'Counsel', 'for', 'Opposite', 'Party', ':-', 'G.A.', ""Hon'ble"", 'Dinesh', 'Kumar', 'Singh-I,J.']"
30,"['Honble', 'The', 'Acting', 'Chief', 'Justice', 'Ramesh', 'Ranganathan', 'And', 'The', 'Honble', 'Smt', 'Justice', 'Kongara', 'Vijaya', 'Lakshmi', 'Contempt', 'Appeal', '(SR).No.14228', 'of', '2018', '20.03.2018', 'Mr.B.R.Meena,', 'I.A.S,', 'Principal', 'Secretary', 'to', 'Government', 'and', 'others...', 'Appellants', 'Mr.Arun', 'Kumar', 'Agarwal', 'and', 'others..', 'Respondents', 'Counsel', 'for', 'the', 'appellants', ':', 'Gp', 'for', 'Revenue', 'Counsel', 'for', 'respondents', ':', 'Eranki', 'Phani', 'Kumar', '<Gist:', '>Head', 'Note:', '?', 'Citations:', '1.', '(1978)', '2', 'Scc', '370', '2.', '(2000)', '4', 'Scc', '400', '3.', '(2004)', '13', 'Scc', '610', '4.', '(2016)', '14', 'Scc', '251', '5.', '(2001)', '7', 'Scc', '549', 'The', 'Honble', 'The', 'Acting', 'Chief', 'Justice', 'Ramesh', 'Ranganathan', 'And', 'The', 'Honble', 'Smt', 'Justice', 'Kongara', 'Vijaya', 'Lakshmi', 'Contempt', 'Appeal', '(SR).No.14228', 'of', '2018', 'Judgment']"
31,"['In', 'The', 'High', 'Court', 'Of', 'Karnataka', 'Dharwad', 'Bench', 'Dated', 'This', 'The', '17Th', 'Day', 'Of', 'September,', '2019', 'Before', 'The', ""Hon'Ble"", 'Mr.Justice', 'K.', 'Natarajan', 'Miscellaneous', 'First', 'Appeal', 'No.24481/2012(Mv)', 'C/w.', 'Miscellaneous', 'First', 'Appeal', 'NOs.24479/2012,', '24483/2012,', '24484/2012,', '21955/2013,', '21957/2013,', '24477/2012,', '21952/2013,', '22178/2013,', '21951/2013,', '21956/2013,', '23931/2012,', '24279/2012,', '21954/2013,', '23932/2012,', '24480/2012,', '24482/2012,', '24476/2012,', '24478/2012,', '21953/2013,', '22179/2013,', '21612/2013,', '21613/2013,', '21614/2013,', '23403/2012,', '23404/2012,', '22334/2013,', '22335/2013,', '22336/2013,', '22337/2013', 'and', '23151/2012', '(Mv)', 'Mfa', 'No.', '24481', 'Of', '2012', 'Between:', 'The', 'Divisional', 'Manager', 'United', 'India', 'Insurance', 'Co.', 'Ltd.', 'Rep:', 'By', 'Its', 'Branch', 'Office,', 'Moktali', 'Building', 'Opp:', 'Ksrtc', 'Hangal', 'Road,', 'Haveri,', 'Now', 'Rep', 'By', 'Its', 'Divisional', 'Manager,', 'N', 'K', 'Complex,', 'Keshwapur,', 'Hubli', '...', 'Appellant', '(By', 'Sri.', 'Rajashekhar', 'S.', 'Arani,', 'Advocate)', '2', 'And:', '1.', 'Puttappa', 'S/O', 'Ramanna', 'Mannur', 'Age:', '26', 'Years,', 'Occ:', 'Coolie,', 'R/O', 'Karajagi,', 'Tq:', 'Haveri,', '2.', 'Smt.', 'Yallavva', 'W/O', 'Yallappa', 'Harakanal', 'Age:', '24', 'Years,', 'Occ:', 'Household', 'Tq:', 'Dist:', 'Haveri,', '3.', 'Suresh', 'Laxman', 'Vadoni', 'Age:', 'Major,', 'Occ:', 'Owner', 'Of', 'Ka.27/4329', 'R/O', 'Karjagi,', 'Tq:', 'Dist:', 'Haveri,', '...', 'Respondents', '(Respondents', 'No.', '1', '&', '2', 'Are', 'Served;', 'R3', '-', 'Notice', 'Dispensed', 'With)', '---', 'This', 'Mfa', 'Is', 'Filed', 'U/S', '173(1)', 'Of', 'Mv', 'Act', 'Against', 'The', 'Judgment']"
32,"['1', 'In', 'The', 'High', 'Court', 'Of', 'Karnataka', 'At', 'Bengaluru', 'Dated', 'This', 'The', '26Th', 'Day', 'Of', 'November,', '2021', 'Before', 'The', ""Hon'Ble"", 'Mr.', 'Justice', 'K.Natarajan', 'Writ', 'Petition', 'No.11426', 'of', '2020', '(Gm-Res)', 'Between', 'K.', 'Dhananjay,', 'Aged', 'About', '46', 'Years,', 'S/O.', 'Late', 'K.', 'Krishnappa,', 'House', '#48,', '8Th', 'Cross,', '12Th', 'Main', 'Road,', 'Raghavendera', 'Block,', 'Srinagar,', 'Bengaluru', '-', '560', '050.', '...Petitioner', '(By', 'Sri', 'K.', 'Dhananjay,', 'Party-In-Person,', 'Through', 'Vc)', 'And', '1.', 'Cabinet', 'Secretary', 'For', 'The', 'Hon,Ble', 'President', 'Of', 'India,', 'Appointments', 'Committee', 'Of', 'The', 'Cabinet,', 'Cabinet', 'Secretariat,', 'Rashtrapati', 'Bhavan,', 'New', 'Delhi', '-', '110', '004.', '2.', 'Secretary', 'For', 'The', 'Chief', 'Information', 'Commissioner,', 'Central', 'Information', 'Commission,', 'Cic', 'Bhawan,', 'Baba', 'Ganganath', 'Marg,', 'Munirka,', 'New', 'Delhi', '-', '110', '067.', '3.', 'Mr.', 'Divya', 'Prakash', 'Sinha,', 'Central', 'Information', 'Commissioner,', 'Central', 'Information', 'Commissison,', 'Cic-Bhawan,', 'Baba', 'Ganganath', 'Marg,', '2', 'Munirka,', 'New', 'Delhi', '-', '110', '067.', '4.', 'Special', 'Public', 'Prosecutor', 'For', 'Karnataka', 'State', 'By', 'Station', 'House', 'Officer,', 'Halasuru', 'Police', 'Station,', 'Old', 'Madras', 'Road,', 'Bengaluru', '-', '560', '008.', '5.', 'Ms.', 'A.', 'Thomeena,', 'Deputy', 'Registrar,', 'Central', 'Administrative', 'Tribunal,', '1St', 'And', '2Nd', 'Floor,', 'Sir', 'Visveswarayya', 'Kendriya', 'Bhawana,', 'Next', 'To', 'C.P.W.D.', 'Quarters,', 'Domlur,', 'Bengaluru', '-', '560', '039.', '...Respondents', '(By', 'Smt.', 'Anupama', 'Hegde,', 'Cgsc.,', 'For', 'R1,', '2', '&', '5,', 'Through', 'Physical', 'Hearing;', 'Sri', 'Mahesh', 'Shetty,', 'Hcgp.,', 'For', 'Respondent', '4,', 'Through', 'Physical', 'Hearing;', 'R3', 'Is', 'Served', 'And', 'Unrepresented)', 'This', 'Writ', 'Petition', 'Is', 'Filed', 'Under', 'Articles', '226', 'And', '227', 'Of', 'The', 'Constitution', 'Of', 'India', 'Read', 'With', 'Section', '482', 'Of', 'Cr.', 'P.C.,', 'Praying', 'To', 'Quash', 'The', 'Maliciously', 'Instituted', 'Pervert', 'Criminal', 'Proceeding', 'Pending', 'In', 'The', 'Case', 'File', 'Of', 'Crime', 'No.53806/2019', '(Now', 'C.C.No.50750/2020-ANNEXURE-J)', 'In', 'The', 'X.A.C.M.M.', 'Court,', 'Mayohall', 'Unit,', 'Bengaluru,', 'As', 'It', 'Is', 'Illegal,', 'Invalid', 'And', 'Impropriety', 'For', 'The', 'Plural', 'Legal', 'Grounds', 'Urged', 'In', 'Paras', 'No.(5.A.1.1.', 'To', '5.A.1/3)', 'Of', 'The', 'Writ', 'Petition', 'In', 'Compliance', 'With', 'The', 'Fit', 'Applicable', 'Legal', 'Provisions,', 'Cited', 'In', 'Para', 'No.(5.B.1)', 'Of', 'The', 'Writ', 'Petition', 'And', 'Quash', 'The', 'Deceptively', 'Passed', 'Quasi-Judicial-Order', 'Annexure-F', 'By', 'Respondent', 'No.3', 'And', 'Further', 'Deceitfully', 'Issued', 'Letters', 'Vide', 'Annexure-L', 'And', 'Annexure-Q', 'On', 'Behalf', 'Of', 'Respondent', 'No.3', 'As', 'These', 'Are', 'Utter', 'False,', 'Illegal,', 'Invalid', 'And', 'Impropriety', 'For', 'The', 'Legal', 'Ground', 'Urged', 'In', 'Paras', 'No.', '(5.A.2.1', 'To', '5.A.2.3)', 'Of', 'The', 'Writ', 'Petition', 'In', 'Compliance', 'With', 'The', 'Fit', 'And', '3', 'Applicable', 'Legal', 'Provisions', 'Cited', 'In', 'Para', 'Nos.(5.B.2.1', 'To', '5.B.2.2.)', 'Of', 'The', 'Writ', 'Petition.', 'This', 'Writ', 'Petition', 'Having', 'Been', 'Heard', 'And', 'Reserved', 'For', 'Orders', 'On', '08.10.2021', 'And', 'Coming', 'On', 'For', 'Pronouncement', 'Through', 'Video', 'Conferencing', 'This', 'Day,', 'The', 'Court', 'Pronounced', 'The', 'Following:', 'Order']"
33,"['High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad', 'Reserved', 'Writ-C', 'No.', '62997', 'of', '2017', 'U.P.', 'Public', 'Service', 'Commission', 'through', 'its', 'Chairman', '&', 'Members', 'Vs.', 'Union', 'of', 'India', 'through', 'Secretary,', 'Department', 'of', 'Personnel', 'and', 'Training,', 'Government', 'of', 'India,', 'New', 'Delhi', '&', 'Ors.', 'Appearance:', 'For', 'petitioners:', 'Mr.', 'Shashi', 'Nandan,', 'Senior', 'Advocate,', 'with', 'Mr.', 'Kashif', 'Zaidi', '&', 'Mr.', 'Udyan', 'Nandan,', 'Advocates', 'For', 'respondents:', 'Mr.', 'Manish', 'Goyal,', 'Addl', 'Advocate', 'General,', 'with', 'Mr.', 'A.K.', 'Goyal,', 'Additional', 'Chief', 'Standing', 'Counsel,', 'for', 'respondent', 'no.2-State', 'Mr.', 'Gyan', 'Prakash,', 'Assistant', 'Solicitor', 'General', 'India,', 'with', 'Mr.', 'Vinay', 'K.', 'Singh,', 'Advocate,', 'for', 'respondent', 'no.', '1-Union', 'of', 'India', 'For', 'intervenors', ':', 'Mr.', 'Alok', 'Mishra,', 'Advocate', ""Hon'ble"", 'Dilip', 'B', 'Bhosale,', 'Chief', 'Justice', ""Hon'ble"", 'Suneet', 'Kumar,', 'J', '(Per', 'Dilip', 'B', 'Bhosale,', 'Cj)']"
34,"['In', 'The', 'High', 'Court', 'Of', 'Punjab', 'And', 'Haryana', 'At', 'Chandigarh', 'Civil', 'Writ', 'Petition', 'No.7925', 'of', '2020', '(O&M)', 'Date', 'of', 'decision:', 'April', '8th,', '2021', 'Kulbir', 'Singh', '.....Petitioner', 'Versus', 'State', 'of', 'Haryana', 'and', 'others', '.....Respondents', 'Coram:', ""Hon'Ble"", 'Mr.', 'Justice', 'Mahabir', 'Singh', 'Sindhu']"
35,"['1', 'Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Original', 'Jurisdiction', 'Writ', 'Petition', '(Civil)', 'No.', '566', 'Of', '2021', 'Noel', 'Harper', '&', 'Ors.', '…Petitioners', 'Versus', 'Union', 'Of', 'India', '&', 'Anr.', '…Respondents', 'With', 'Writ', 'Petition', '(Civil)', 'No.', '634', 'Of', '2021', 'And', 'Writ', 'Petition', '(Civil)', 'No.', '751', 'Of', '2021', 'Judgment']"
36,"['1', 'The', 'High', 'Court', 'Of', 'Madhya', 'Pradesh', 'Cr.A.', 'No.', '397', 'of', '2005', 'Nathu', 'Singh', 'Vs.', 'State', 'of', 'M.P.', 'Cr.A.', 'No.', '401', 'of', '2005', 'Ghanshyam', 'Singh', 'Vs.', 'State', 'of', 'M.P.', 'Cr.A.', '425', 'of', '2005', 'Ramvir', 'Singh', 'Vs.', 'State', 'of', 'M.P.', 'High', 'Court', 'Of', 'Madhya', 'Pradesh', 'Bench', 'Gwalior', 'Db', ':', 'G.S.', 'Ahluwalia', '&', 'Rajeev', 'Shrivastava', 'J.J.', 'Cr.A.', 'No.', '397', 'of', '2005', 'Nathu', 'Singh', 'Vs.', 'State', 'of', 'M.P.', 'Cr.A.', 'No.', '401', 'of', '2005', 'Ghanshyam', 'Singh', 'Vs.', 'State', 'of', 'M.P.', 'Cr.A.', '425', 'of', '2005', 'Ramvir', 'Singh', 'Vs.', 'State', 'of', 'M.P.', 'Shri', 'V.K.', 'Saxena,', 'Senior', 'Advocate', '(through', 'Video', 'Conferencing)', 'with', 'Shri', 'Ayush', 'Saxena,', 'Advocate', 'for', 'Appellants', 'Nathu', 'Singh', 'and', 'Ramvir', 'Singh', '(Cr.A.s', 'No.', '397/2005', 'and', '425/2005)', 'Shri', 'Atul', 'Gupta,', 'Counsel', 'for', 'appellant', 'Ghanshyam', 'Singh', '(Cr.A.', 'No.', '401/2005)', 'Shri', 'B.P.S.', 'Chouhan,', 'Public', 'Prosecutor', 'for', 'State', 'Shri', 'R.K.', 'Sharma,', 'Senior', 'Advocate', '(through', 'video', 'conferencing)', 'with', 'Shri', 'M.K.', 'Choudhary,', 'Advocate', 'for', 'the', 'complainant.', '------------------------------------------------------------------------------------']"
37,"['1', 'Item', 'No.17+32', 'Court', 'No.2', 'Section', 'Ii', 'S', 'U', 'P', 'R', 'E', 'M', 'E', 'C', 'O', 'U', 'R', 'T', 'O', 'F', 'I', 'N', 'D', 'I', 'A', 'Record', 'Of', 'Proceedings', 'Special', 'Leave', 'Petition', '(Criminal)', 'Diary', 'No(s).', '7282/2022', '(Arising', 'out', 'of', 'impugned', 'final', 'judgment', 'and', 'order', 'dated', '13-09-2021', 'in', 'Bno.', 'No.', '7338/2021', 'passed', 'by', 'the', 'High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad,', 'Lucknow', 'Bench)', 'Rabindra', 'Mishra', 'Petitioner(s)', 'Versus', 'Chhotai', 'Yadav', '@', 'Chhote', 'Lal', 'Yadav', '&', 'Anr.', 'Respondent(s)', '(For', 'Admission', 'and', 'I.R.', 'and', 'Ia', 'No.53415/2022-EXEMPTION', 'From', 'Filing', 'O.T.', 'and', 'Ia', 'No.53417/2022-PERMISSION', 'To', 'File', 'Petition', '(Slp/Tp/Wp/..)', 'and', 'Ia', 'No.53413/2022-PERMISSION', 'To', 'File', 'Additional', 'Documents/Facts/Annexures', ')', 'Item', 'No.32', 'Special', 'Leave', 'Petition', '(Criminal)', 'Diary', 'No(s).', '7281/2022', '(For', 'Admission', 'and', 'Ia', 'No.53176/2022-EXEMPTION', 'From', 'Filing', 'O.T.', 'and', 'Ia', 'No.53174/2022-PERMISSION', 'To', 'File', 'Petition', '(Slp/Tp/Wp/..)', 'and', 'Ia', 'No.53175/2022-PERMISSION', 'To', 'File', 'Additional', 'Documents/Facts/Annexures', ')', 'With', 'Diary', 'No(s).', '7285/2022', '(Ii)', '(For', 'Admission', 'and', 'Ia', 'No.50939/2022-EXEMPTION', 'From', 'Filing', 'O.T.', 'and', 'Ia', 'No.50938/2022-PERMISSION', 'To', 'File', 'Petition', '(Slp/Tp/Wp/..)', 'and', 'Ia', 'No.50940/2022-PERMISSION', 'To', 'File', 'Additional', 'Documents/', 'Acts/', 'Annexures)', 'Date', ':', '13-04-2022', 'This', 'petition', 'was', 'called', 'on', 'for', 'hearing', 'today.', 'Coram', ':', ""Hon'Ble"", 'Mr.', 'Justice', 'Uday', 'Umesh', 'Lalit', ""Hon'Ble"", 'Mr.', 'Justice', 'S.', 'Ravindra', 'Bhat', ""Hon'Ble"", 'Mr.', 'Justice', 'Pamidighantam', 'Sri', 'Narasimha', 'Signature', 'Not', 'Verified', 'For', 'Petitioner(s)', 'Digitally', 'signed', 'by', 'Indu', 'Marwah', 'Date:', '2022.04.13', 'Mr.', 'Jitendar', 'Kr.', 'Sharma,', 'Adv.', '17:42:55', 'Ist', 'Reason:', 'Mr.', 'Shrikant', 'Prasad,', 'Adv.', 'Mr.', 'Pabitra', 'Kr.', 'Biswal,', 'Adv.', 'Mr.', 'Prahlad', 'Narayan', 'Singh,', 'Adv.', 'Mrs.', 'Tanuj', 'Bagga', 'Sharma,', 'Aor', 'Mr.', 'Ravindra', 'Mishra,', 'Adv.', '2', 'For', 'Respondent(s)', 'Upon', 'hearing', 'the', 'counsel', 'the', 'Court', 'made', 'the', 'following', 'O', 'R', 'D', 'E', 'R']"
38,"['Item', 'No.107', 'Court', 'No.9', 'Section', 'Iii', 'S', 'U', 'P', 'R', 'E', 'M', 'E', 'C', 'O', 'U', 'R', 'T', 'O', 'F', 'I', 'N', 'D', 'I', 'A', 'Record', 'Of', 'Proceedings', 'Civil', 'Appeal', 'No(s).', '1309/2017', 'Biswas', 'Nair', 'Appellant(s)', 'Versus', 'Shinie', 'Biswas', 'Nair', 'Respondent(s)', 'With', 'Conmt.Pet.(C)', 'No.', '241/2016', 'In', 'Slp(C)', 'No.', '31208/2015', '(For', 'On', 'Ia', '1/2016', 'For', 'Initiating', 'Criminal', 'Proceedings', 'U/S', '340', 'Of', 'Crpc', 'On', 'Ia', '2/2016)', 'Date', ':', '01-02-2018', 'This', 'appeal', 'was', 'called', 'on', 'for', 'hearing', 'today.', 'Coram', ':', ""Hon'Ble"", 'Mr.', 'Justice', 'N.V.', 'Ramana', ""Hon'Ble"", 'Mr.', 'Justice', 'S.', 'Abdul', 'Nazeer', 'For', 'Appellant(s)', 'Mr.', 'Ashutosh', 'Dubey,', 'Aor', 'Mr.', 'Piyush', 'Singh,', 'Adv.', 'Mr.', 'Vaibhav', 'Tyagi,', 'Adv.', 'Mr.', 'Aditya', 'Singh,', 'Aor', 'For', 'Respondent(s)', 'Mr.', 'Ajit', 'Pudussery,', 'Aor', 'Mr.', 'Aditya', 'Singh,', 'Aor', 'Mr.', 'Anirban', 'Tripathi,', 'Adv.', 'Mr.', 'Ashutosh', 'Dubey,', 'Aor', 'Mr.', 'J.', 'Kurian,', 'Adv.', 'Mr.', 'Rajshri', 'Dubey,', 'Adv.', 'Mr.', 'V.S.', 'Rawat,', 'Adv.', 'Mr.', 'Abhishek', 'Chauhan,', 'Adv.', 'Mr.', 'Sushil', 'Pandey,', 'Adv.', 'Upon', 'hearing', 'the', 'counsel', 'the', 'Court', 'made', 'the', 'following', 'O', 'R', 'D', 'E', 'R']"
39,"['High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad', 'Afr', 'Reserved', 'Judgement.', 'Court', 'No.', '-', '81', 'Case', ':-', 'Criminal', 'Appeal', 'No.', '-', '7344', 'of', '2006', 'Appellant', ':-', 'Girish', 'Chandra', 'Bajpayee', 'Respondent', ':-', 'State', 'Of', 'U.P.', 'Counsel', 'for', 'Appellant', ':-', 'Mayank', 'Bhushan,', 'A.K.Mishra,', 'Abhishek', 'Kumar', 'Srivastava,Ashok', 'Mehta,Bhupendra', 'Nath', 'Singh,D.P.Singh,Sudeep', 'Pathak,V.C.', 'Mishra', 'Counsel', 'for', 'Respondent', ':-', 'Govt.', 'Advocate', ""Hon'ble"", 'Shashi', 'Kant,J.', ""Hon'ble"", 'Ajay', 'Bhanot,J.']"
40,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'No.7448', 'Of', '2008', 'Dharmaji', 'Shankar', 'Shinde', 'And', 'Others', '…Appellants', 'Versus', 'Rajaram', 'Shripad', 'Joshi', '(Dead)', 'Through', 'LRs.', 'And', 'Others', '…Respondents', 'With', 'Civil', 'Appeal', 'No.7449', 'Of', '2008', 'Judgment']"
41,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Criminal', 'Original', 'Jurisdiction', 'Writ', 'Petition', '(Crl.)', 'No.141', 'Of', '2020', 'Neetu', 'Kumar', 'Nagaich', '...Petitioner', '(S)', 'Versus', 'The', 'State', 'Of', 'Rajasthan', 'And', 'Others', '...Respondent(S)', 'Judgment']"
42,"['1', 'Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Original', 'Jurisdiction', 'Transferred', 'Case', '(Civil)', 'No.', '245/2020', 'Lalit', 'Kumar', 'Jain', '….Petitioner(S)', 'Versus', 'Union', 'Of', 'India', '&', 'Ors.', '…..Respondent(S)', 'With', 'W.P.(C)', 'No.', '117/2021,', 'W.P.(C)', 'No.', '1371/2020,', 'W.P.(C)', 'No.', '1420/2020,', 'W.P.(C)', 'No.', '1353/2020,', 'T.P.(C)', 'No.', '1252/2020,', 'W.P.(C)', 'No.', '1276/2020,', 'W.P.(C)', 'No.', '1287/2020,', 'T.P.', '(C)', 'No.', '1285/2020,', 'T.P.(C)', 'No.', '1325/2020,', 'W.P.(C)', 'No.', '1364/2020,', 'T.C.(C)', 'No.', '257/2020,', 'W.P.(C)', 'No.', '1434/2020,', 'W.P.(C)', 'No.', '38/2021,', 'W.P.(C)', 'No.', '1419/2020,', 'T.P.(C)', 'No.', '1202/2020,', 'T.P.(C)', 'No.', '1220/2020,', 'T.P.(C)', 'No.', '1203/2020,', 'T.P.(C)', 'No.', '1193/2020,', 'T.P.(C)', 'No.', '1196/2020,', 'T.P.(C)', 'No.', '1289/2020,', 'T.P.(C)', 'No.', '1323/2020,', 'T.P.(C)', 'No.', '1333/2020,', 'T.P.(C)', 'No.', '1292/2020,', 'T.P.(C)', 'No.', '1299/2020,', 'T.P.(C)', 'No.', '1331/2020,', 'W.P.', '(C)', 'No.', '1342/2020,', 'T.P.(C)', 'No.', '1339/2020,', 'W.P.(C)', 'No.', '1348/2020,', 'W.P.(C)', 'No.', '1344/2020,', 'W.P.(C)', 'No.', '1343/2020,', 'T.C.(C)', 'No.', '250/2020,', 'T.C.(C)', 'No.', '251/2020,', 'T.C.', '(C)', 'No.', '247/2020,', 'T.C.(C)', 'No.', '253/2020,', 'T.C.(C)', 'No.', '252/2020,', 'T.C.(C)', 'No.', '248/2020,', 'T.C.(C)', 'No.', '254/2020,', 'T.C.(C)', 'No.', '246/2020,', 'T.C.(C)', 'No.', '256/2020,', 'T.C.(C)', 'No.', '249/2020,', 'T.C.(C)', 'No.', '255/2020,', 'W.P.(C)', 'No.', '62/2021,', 'W.P.(C)', 'No.', '32/2021,', 'W.P.(C)', 'No.', '106/2021,', 'W.P.(C)', 'No.', '97/2021,', 'W.P.(C)', 'No.', '142/2021,', 'W.P.(C)', 'No.', '135/2021,', 'W.P.(C)', 'No.', '131/2021,', 'W.P.(C)', 'No.', '122/2021,', 'W.P.(C)', 'No.', '138/2021,', 'W.P.(C)', 'No.', '146/2021,', 'W.P.', '(C)', 'No.', '207/2021,', 'W.P.(C)', 'No.', '160/2021,', 'W.P.(C)', 'No.', '168/2021,', 'W.P.(C)', 'No.', '205/2021,', 'W.P.(C)', 'No.', '209/2021,', 'W.P.(C)', 'No.', '194/2021,', 'W.P.(C)', 'No.', '187/2021,', 'W.P.(C)', 'No.', '180/2021,', 'W.P.(C)', 'No.', '182/2021,', 'W.P.(C)', 'No.', '203/2021,', 'W.P.(C)', 'No.', '220/2021,', 'W.P.(C)', 'No.', '229/2021,', 'W.P.(C)', 'No.', '217/2021,', 'W.P.(C)', 'No.', '221/2021,', 'W.P.(C)', 'No.', '225/2021,', 'W.P.', 'Signature', 'Not', 'Verified', '(C)', 'No.', '239/2021,', 'W.P.(C)', 'No.', '240/2021,', 'W.P.(C)', 'No.', '228/2021,', 'W.P.(C)', 'No.', '224/2021,', 'Digitally', 'signed', 'by', 'Jayant', 'Kumar', 'Arora', 'Date:', '2021.05.21', '13:36:48', 'Ist', 'Reason:', 'W.P.(C)', 'No.', '234/2021,', 'W.P.(C)', 'No.', '260/2021', 'and', 'W.P.(C)', 'No.', '262/2021,', 'W.P.', '(C)', 'No.', '283/2021.', '2', 'Judgment']"
43,"['Civil', 'Revision', 'no.4211', 'of', '2018', '1', 'In', 'The', 'Punjab', '&', 'Haryana', 'High', 'Court', 'At', 'Chandigarh', 'Civil', 'Revision', 'no.4211', 'of', '2018', 'Date', 'of', 'decision', ':', '31.07.2018', 'Parvinder', 'Singh', '@', 'Pinda', 'and', 'others', '...', 'Petitioners', 'Versus', 'Didar', 'Singh', '...', 'Respondent', 'Coram:', ""Hon'Ble"", 'Mr.', 'Justice', 'Amol', 'Rattan', 'Singh', 'Present:', 'Mr.', 'Surjit', 'Singh', 'Salar,', 'Advocate,', 'for', 'the', 'petitioner.', 'Amol', 'Rattan', 'Singh,', 'J.']"
