,Text
219,"

 The landlord in the eviction petition filed under Section 13-B of the Rent Act had placed reliance upon US passport issued to him in the year 2006."
220,Appellants Raj Kumar @ Raja and Pankaj have also been convicted for the offence punishable under Section 27 of the Arms Act.
221,The Supreme Court in the case of Vijendra Singh Vs. State of U.P. reported in (2017) 11 SCC 129 has held
222,"In Dana Yadav @ Dahu (Supra) relied upon by the State, the Supreme Court carved out certain exceptions to the ordinary rule that identification of an accused for the first time in court is a weak type of evidence."
223,"PW-3, Rajinder Kumar Chopra was travelling in the Indigo at the time of the accident and the FIR was registered on his statement."
224,"Based on the CAT order, the applicant made a representation dated 05.10.2018 requesting to cancel the order dated 31.05.2016."
225,Chapter VIII of the Act deals with the procedure and powers of theses Special Courts and the procedure for recording evidence of the child victim.
226,"The appellant herein is accused No. 5 in Crime No. 80 of 2014 of MIDC Latur Police Station, Latur, Maharashtra."
227,The Hon'ble Supreme Court in a decision reported in 2021 SCC Online SC 788 in the case of Triyambak S. Hegde Vs. Sripad has referred the decision of Kaushalya Devi Massand Vs. Roopkishore reported in AIR 2011 SC 2566 and has held that it is not like IPC cases wherein the sentence of imprisonment is called.
228,It is pertinent to note that the death in this case had Crl.Appeal No.1357 of 2019 & Crl.Appeal (V) No.33 of 2019 occurred on 13.01.2017.
229,"Thereafter, the police received the information and registered the Marg No. 0/2018 on 29.04.2018 at Police Sation, Goutam Nagar, Bhopal."
230,Patna High Court CWJC No.2502 of 1988 dt.02-09-2019 Challenge before the Hon'ble Supreme Court
231,"So far as offence under Section 21 of the Act 1957 is concerned , it is for the authorized person to file a complaint after investigation before the magistrate concerned,upon which cognizance can be taken by the magistrate concerned."
232,The trial Court was therefore in error in concluding that continuing with the suit proceedings for passing procedural orders would not be violative of the moratorium order passed under Section 14 of the Code of 2016.
233,"Clearly in two judgments (Aghore Nath Dey and Suraj Prakash Gupta) the promotions were made in disregard of the rules; even in excess of their quota, and against direct recruit quota."
234,"

 vii) This Court vide order dated 19.12.2016 in W.P. No.27105 of 2016 while considering the submission of life-convict that he has completed 18 years of actual sentence including remand period and 24 years of a total sentence including remission is entitled and eligible KL,J W.P. Nos.20421 of 2019 & batch for premature release and since he has completed 19 years including remission in terms of G.O.Ms.No.16, dated 17.02.2016."
235,"Firstly, as to whether the sale consideration was not paid of which the burden of proof rested upon the plaintiff and secondly, whether the appellants-defendants were entitled to the return of the sale consideration which according to them was Rs. 10,000/-."
236,No case for interference is made out by the petitioner in the matter of allocation.
237,"On account of a Chapter on Fundamental Rights in Part III of our Constitution right from 1950, Indian Courts did not suffer from the disability similar to the one experienced by English Courts for declaring as unconstitutional legislation on the principle of proportionality or reading them in a manner consistent with the charter of rights."
238,They bear within them a shining beauty and a heavenly light.
239,"He deposed that at about 6.00 to 6.30 p.m. a motorcyclist moving towards Jaipur and at that time, a pick-up van came from behind and hit the motorcyclist."
240,"
Learned trial court had found that the offence punishable under Sections 302/34 & 148 IPC is proved to the hilt , hence they were convicted for life imprisonment with a fine of Rs.15,000/- and three years rigorous imprisonment and both the sentences were directed to run concurrently and in case of default, further simple imprisonment of six months."
241,"That, in regard to paragraph-13 and 14 of the Advocates Commission report, it is submitted that the demand to create the post of Safai Karmachari and Ward Boys has been sent to the State Government."
242,"Accordingly Mrs. Manjeet Chawla, Advocate, has been nominated by the Supreme Court Legal Services Committee as amicus to contest the appeal on behalf of the respondent-accused."
243,"The Division Bench dismissed those writ appeals, subject to the observations as made above regarding opening of new branches/offices."
244,"Taking note of the above suggestion, we asked Mr. Katneshwarkar, learned counsel for the State of Maharashtra, as to what steps were taken by the State for reformation and rehabilitation of the prisoners."
245,"The Magistrate is not expected to take the position of a superior postman in the sense, receive the confessional statements and forward the same to the TADA Court by putting them in another envelope."
246,"The Motor Accident Claim Petition No. 232 of 2009 was filed by the wife of the deceased, two minor children and his parents before the Motor Accident Claims Tribunal/Additional District Judge, Court no. 6, Sultanpur."
247,The prayer was granted as prayed for.
248,We should look into the order passed by the Hon'ble Supreme Court in the case of the Union of India vs. K. A. Najeeb [Criminal Appeal No.98 of 2021 decided on 1 st February 2021].
249,"The witness admitted that to reach Anantapur from Chennampalli cross, they have to pass through Bukkarayasamudram where there was a Police Station as well as a Government Hospital."
250,"Consequently, therefore, it would apply to all acquisitions made subsequent to 24-9-1984, the date on which Act 68 of 1984 came into force."
251,"Undisputedly, the concession of suspension of sentence was granted to the petitioner(s) subject to the valid pre-condition for deposit of 25% amount of compensation in terms of Section 148 of the Amendment Act and in the eventuality of breach of the same"
252,He also observed that the decision whether or not the continued treatment and care of a PVS patient confers any benefit on him is essentially one for the practitioners in charge.
253,"However, if he is required in any other case, then it is entirely a different matter."
254,"If he had participated in the alleged marriage under duress, then he could have filed complaint at Kapada where he having regular place of resident."
255,"This was in addition to the reservation of 15% and 3% for Scheduled Caste and Scheduled Tribe respectivelyd and result of the order was 68% of the seats available for admission to engineering and medical colleges came to be reserved, leaving only 32% seats available to the merit pool."
256,"The road which leads from village Gadhva to Mau-Gurdari, the same crosses the river, from there the place where they had gone for nature's call, must have been about .750 meter towards east where they had sat for defecating; the same place must have been four to five paces away from Bardaha river."
257,"In the instant case, in our opinion, Smt. Muneerunnisa Begum had no title to Ac.140.00 in Sy.No.80 of Hafeezpet Village as on 01.01.1955 when she allegedly executed the wakfnama endowing this land as Wakf property."
258,"[Ref. Murarilal v. State of M.P.; 1980 AIR (SC) 531, Alamgir v. State (NCT, Delhi); 2003 AIR (SC) 282 and Ravichandran v. State by Dy. Superintendent of Police, Madras; 2010 AIR (SC) 1922]."
259,The discretion under Section 427 of the Code can also be exercised at the stage when the court records the subsequent conviction.
260,"To summarise the conclusions:
 (i) The challenge to the constitutional validity of the proviso to Section 43 (5) of the Act is rejected."
261,Dilution on the Constitutional Principles would result in disaster consequences.
262,"{See: Ashwani Kumar Singh Vs. U.P.Public Service sh Commission and others-(2003) 11 SCC-584, e Bhavnagar University Vs. Palitana Sugar Mill (P) ad Ltd. and others-(2003) 2 SCC-111, Indian Pr Performing Rights Society Ltd. Vs. Sanjay Dalia and another-(2015)10 SCC-161, Vishal N.Kalsaria Vs. a Bank of India and others-(2016) 3 SCC-762}."
263,That this transaction has been finalised with efforts of M/s. Nagar Properties who shall be entitled to get the commission @1% from each party on the total amount of this transaction and the default party will pay the commission @_% to the said dealer.
264,"In South Africa, prior to 1994, the SAPS followed an 8- hour shift pattern, consisting of three shifts (0600-1400 hours, 1400-2200 hours, 2200-0600 hours) in various cycles."
265,"According to PW 1 Mani Ram he was working at the 'Rabat' along with his brother Pati Ram deceased, on 14-10-1979 at about 12 noon when he heard the shouts of Maharaj Singh and other children."
266,"Similarly, for daily wagers in Forest and Environment Department, GR dated 15.09.2014 was issued, which was in consonance with the directions of the Supreme Court for giving benefits to the daily wagers of Forest and Environment Department wherein cut off date prescribed was 29.10.2010."
267,"The writ petition was filed by the appellant herein challenging the vires of Section 5(3)

(iii)(a) and Section 29A of the Gujarat Provincial Municipal Corporation Act, 1949 (hereinafter referred to as “Act, 1949”) and other statutory provisions including Rules framed thereunder and the notifications."
268,"The questionable observations made in Ismail Faruqui's case have to be treated as only observations and not for the purpose of deciding suits and these appeals, they are not to be treated as governing factor or relevant."
269,"This property is the 9 acre of land in the       Village Bhampur, Rania Road, Sirsa."
270,The petitioners allege that they were not aware about the exparte impugned award dated 10.09.2018 and they came to know about the passing of this award only after receiving notice of the execution petition (Ex.No.60/2019) for execution of the award from this court.
271,"It was argued that the relationship between the unit-holders on the one hand and AMC and the Trustees on the other hand is purely a contractual relationship which is regulated by the Mutual Funds Regulations and, therefore, a writ cannot be issued in contractual matters."
272,"It is apparent from the above that the Supreme Court has merely interpreted the provisions of Section 435 of the Cr.PC as enacted; it has not set down any law, which differs from that enacted by the Parliament."
273,"The extent of care and vigilance to be taken while dealing with public property is made clear by the Hon'ble Supreme Court in the case of CHENCHU RAMI REDDY AND ANOTHER vs GOVERNMENT OF ANDHRA PRADESH AND OTHERS [(1986) 3 SCC 391], a decision cited by Sri Y.K.N.Sharma."
274,Intention is not a necessary element in cruelty.
275,"If the arguments of the respondents have to be accepted then it would amount to deleting the words ""or"" and ""such, from Section 55 of the Black Money (Undisclosed Foreign Income and Assets) and Imposition of Tax Act, 2015."
276,He has withstood the test of cross- examination.
277,The Hon'ble Apex Court has laid down certain broad guidelines to be borne in mind while scrutinizing the evidence of eyewitnesses and subsequently the Hon'ble Apex Court in the case of Mohd. Ishaque and Others Vs. State of West Bengal and Others reported in (2013) 14 SCC 581.
278,"

15) Further, it is admitted fact that in view of the allegations received against the accused through source of information, the SP Crl.A. No.1011/2017 J of the CBI Dr. A. Subramaneshwar Rao suo-moto registered the FIR before the XXI Addl. City Civil & Sessions Judge & Prl. Special Judge for CBI Cases, Bengaluru."
279,"The ExD9 is the extract of Transfer of Rights Register [Mutation Register] in respect of MR 46/1998-99 dated 06/12/1998 discloses that Sri P. Venkataraju sonof Thayappa and his wife Pullamma and children Arunkumar, Manjunath, Naveen Kumar, minor Jyothi have sold 15 guntas of land in Sy.No.61/1 of Chellaghatta village, Varthur O.S.No.16217/2000 Hobli, Bangalore South Taluk in favour of defendants No.1 and 2 for Rs.1,60,000/-."
280,"His postmortem examination was done and, Patna High Court D. REF. No.2 of 2021 dt. 07-04-2022 thereafter, his body was buried in the village-Bairiya."
281,"Although the date on which the application under Section 19 of the Act of 1993 was filed by the defendant is not on record, learned Advocate for the defendant has submitted in the course of his submissions that, the same was filed subsequent to the institution of the instant suit."
282,"It cannot possibly include what the court thinks is unjust on the facts of a case for which it then seeks to substitute its view for the arbitrator's view and does what it considers to be ""justice""."
283,"Firstly, he submitted that the title of goods in dispute was transferred by the assessee to the purchaser outside India."
284,"Regarding the third prayer that the Officers of the DRI may be asked not to take any coercive action against the petitioners, it may be noted that this Court by order dated 04.02.2019 directed the respondents not to take any coercive action against the petitioners."
285,"At the same time, the accused will also get the opportunity of putting forward their case before the Trial Court by leading appropriate oral as well as documentary evidence to establish that what has been stated in the Article in question is true, based on the public record."
286,The observation of CIT(A) is misplaced with regard to deduction u/s.80P(2)(i)(a) is even otherwise given to the assessee even if it accepts deposits from non members.
287,The proviso to Section 13(3A) of the SARFAESI Act stipulates that the reasons for communication or the likely action of the secured creditor shall not confer any right upon the borrower to prefer an application before the DRT under Section 17 of the SARFAESI Act or the Court of District Judge under Section 17A of the SARFAESI Act.
288,This according to Mr. Sai Deepak brings out the distinction between the CFA and BFA programs.
289,Fraud on the Court can be found by the Court by examining the record of the case before the Court 206.
290,All the universities are duly empowered to run all courses of education and award all degrees to its pass out students after imparting education in such courses as per Section 22 of the UGC Act there being no requirement to take approval from the State Legislature or from any other authority.
291,5. Civil Writ Petition No.969/2022 is taken as a lead case.
292,"Not only that, Sub Section 2(i) provides that any plot held by any person as lessee from the Improvement Trust under a registered deed of lease for residential purpose shall be deemed to have been vested in him as perpetual lease from generation to generation on payment of fee to the authority at the rate of one rupee per square meter."
293,"The brief the averments of the complaint are as under;
 It is averred in the complaint that, land bearing survey No.23/3, measuring 2 acres 10 guntas situated at Doddabidarakallu village, Yeshavanthpura Hobli, Bengaluru North Taluk, is belongs to one Smt.Jayalakshmi."
294,"Inter alia the defendant i.e. appellant herein denied that the plaintiff no.1 i.e. RSA No. 23/2019 respondent no.1 herein was entitled to any damages whatsoever and denied that there was any cause of action in favour of the plaintiffs i.e. respondents herein in as much as she reiterated that the plaintiff i.e. the respondents had no right, title or interest in the suit property."
295,(the entire discussion on the issue CS No.3462/2016 PAGE NO. 50/54 M.L. GARG & ANR. v. N.D. GROVER THROUGH LRS no. 1 can be referred to).
296,"It was argued that the Collector had awarded the same compensation to the respondents as had been awarded by the Reference Court and, therefore, no further enhancement was possible."
297,The observation in Md.Mohar Ali (supra) stating that an agreement of sale is an unilateral contract is not correct.
298,"Another three Judges bench of the Apex Court in Bikram Singh vs. Land Acquisition Collector, (1997) 224 ITR 551 following Dr. Shamlal Narula's case (supra) and taking into consideration definition of ""interest"" in Section 2(28A) of the Act had recorded that interest under Section 28 of the 1894 Act was a revenue receipt and is taxable."
299,"Section 151 reads:
 ""Nothing in this Code shall be deemed to limit or otherwise affect the inherent power of the Court to make such orders as may be necessary for the ends of justice or to prevent abuse of the process of the Court."" 

21."
300,"Those lands had been acquired long back during the time of his predecessor, Sri Kothegala Shivabasappa Swamy and that he received the compensation as the head of Devanur Mutt."
301,By means of Government order dated 19/02/1990 & 22/03/1990 it was further clarified that Non-Practicing Allowance shall form part of basic salary as described in financial handbook vol II to IV in rule 9(21)(1).
302,It is trite that under the Evidence Act 1872 facts have to be proved by primary evidence and secondary evidence is only an exception to the rule.
303,"The Delhi High Court in the case of Printpak Machinery v. Jay Kay Paper Congeners reported in AIR, 1979 Delhi 271 has also held that the non- obstinate clause in Section 129 of the Code left untouched the original side rules of High Court whenever framed and the said rules would prevail over the Code."
304,"Much before the enactment of RTI Act, which came on the statute book in the year 2005, this Court repeatedly emphasised the people's right to information to be a facet of Article 19(1)(a) of the Constitution."
305,This was a comprehensive report which provided more than adequate justification for the decision of the ITSC to conclude that there had not been a full and true disclosure by the Petitioners of all relevant facts.
306,"

 vi) In Swami Shraddananda v. State of Karnataka5, the Apex Court held that no convict can claim remission as a matter of right."
307,"If one carefully reads the evidence of PW-7, he clearly states that A-4 was part of the armed mob which attacked the Raj Nagar Gurudwara."
308,"The order of dismissal was assailed before the Supreme Court in a judgment rendered in the case of Meera Sahni (supra). 

50."
309,"No explanation is forthcoming from these respondents why this time limit was not adhered to while registering the Wakf created MSR,J & TVK,J ::60:: wp_20707_2018&batch under the Wakfnama 01.01.1955 by Smt. Muneerunnisa Begum on 13.12.2013, eighteen years after the Wakf Act, 1995 came into force."
310,Further HPCL shall be at liberty to take any appropriate action as deemed fit in such an eventuality.
311,"On this basis in R. v. Barnet London Borough Council, ex p Johnson [(1989) 88 LGR 73] the condition imposed by a local authority prohibiting participation by those affiliated with political parties at events to be held in the authority's parks was struck down."" 

 ""83."
312,"After careful consideration of the case on the whole, the Ministry has come to the conclusion that Media One TV channel had violated Rule 6(1)(c) & (e) of the Programme Code prescribed under the Cable Television Networks (Regulation) Act, 1995 and the rules framed thereunder by telecasting said news regarding the North East Delhi violence."""
313,"By a letter dated February 5, 2013, petitioner put on record such facts."
314,"The amount of Rs.1,03,000/­, which was received by Janakiammal from the Insurance Corporation after the death of her husband was given to defendant No.1, which was utilised for business purposes."
315,"The Supreme Court later in Indira Gandhi Vs Raj Narain , has struck down cl.(4) of Article 329 on the ground that it violates the Rule of Law and free elections which according to the Court constitutes the basic feature of the Constitution."
316,"That decision was assailed by the State Government by way of LPA No. 233/2006 before the Division Bench of the High Court, which came to be allowed vide impugned judgment and order dated 26.4.2011."
317,The answer to the said question lies in the Constitution Bench Judgment of the Apex Court in the case of Muthuramalingam and Ors vs. State represented by Inspector Of Police 54 wherein it is held that it is perfectly legal for a person to be sentenced to more than one life term.
318,"After hearing the parties, all the writ petitions were dismissed, by a common order, dated 12.04.2018."
319,He admits that panchas and witness Sharad Kacharu Pawar are co- villagers.
320,So his evidence is inconsistent with prosecution case because it has come out in evidence that Gopalakrishnan was taken first to the District hospital.
321,The AO does not agree to the treatment of the income by the assessee under the head income from house property and accordingly taken only the rentals under the head house property whereas hire charges from furniture and fixtures and other articles were treated as income from other sources.
322,ANNEXURE - I: COPY OF THE G.O.(RT) NO.3273/2016/HOME DATED 1.11.2016.
323,"In the case of Mohd. Hashim v. State of Uttar Pradesh and Others8, the question examined was in relation to minimum sentence provided for an offence under Section 4 of the Dowry Prohibition Act, 19619, providing for minimum sentence of six months."
324,PW-23 Varun Gumber also supported the case of prosecution though not entirely but he has deposed that dead body was found in front of his dhaba.
325,"Though Learned senior counsel Sri Mukul Rohatgi relied on the judgment of this Court dated 21 st August,2019 in Criminal Appeal No.1165 of 2019, but we are of the view that the said judgment would not render any assistance to support his case."
326,"(Writ Tax Petition No.524/2021), dated 30.09.2021, reported in 2021(10) TMI 517, the learned Single Judge had quashed the notices issued under Section 148 of the Act."
327,"Further, the bridge was inaugurated by the Minister concerned, on 15.08.2016, and the bridge is being used by the commuters and, therefore, a request was made for grant of permission for shifting of the 5th respondent A4 shop to the afore-stated building bearing D.No.4/498-14 & 4/498-15 as the said building was not affected in the acquisition proceedings."
328,Capital punishment is based on the principle of denunciation of wrong doing.
329,The form in which the deed is clothed is not decisive.
330,"(Exh.84)
 (x) Reply of the Public Information Officer - cum -  Deputy Collector, Dholka dated 19.01.2018 to the petitioner."
331,"Basing on the above said complaint, the police of Mydukur U/G PS registered a case in Cr.No.428 of 2015 under Sections 323, 354, 506, 509 r/w 34 IPC."
332,"

 It was not just the speech of any member in Parliament."
333,"Therefore, under the facts and circumstance of the case and the reasons stated above, I do not find any reason to interfere with the judgment and order of conviction and sentence passed by the trial Court and up held by the Hon'ble Apex Court."
334,"As per the original return of income filed on 31.07.2016, only Sub-head C of Schedule FA has been filled up."
335,The constitutional court also step in to ensure that the policy makers have devised the effective use of its enabling powers which the Constitution has conferred on them.
336,"In Ankush Maruti Shinde (supra), Hon'ble Apex Court has observed as under:-
 ""On the culmination of a criminal case in acquittal, the concerned investigating/ prosecuting official(s) responsible for such acquittal must necessarily be identified."
337,"On the other hand, the representation that gives rise to the legitimate expectation may augment the applicant's procedural rights, as exemplified by the Liverpool Taxi case."
338,The Tribunal thus ought to have rejected the said claim application on the ground of non joinder of necessary party.
339,"The bank accepted the offer of the petitioner and directed him to deposit 25% of the bid amount after adjusting the earnest money deposit of Rs.98,000/-."
340,"Further, there is an apparent contradiction in the three-Judge Bench decision in McDowell [State of A.P. v. McDowell and Co.,
(1996) 3 SCC 709] when it is said that a constitutional challenge can succeed on the ground that a law is ""disproportionate, excessive or unreasonable"", yet such challenge would fail on the very ground of the law being ""unreasonable,     unnecessary      or   unwarranted"".      "
341,"Mr. Masood Shareef, learned Counsel for the petitioner in Writ Petition No.7717 of 2019, Mohd. Abdul Wahid Vs. Smt. Nilofer in respect of the first question, has invited our attention to paras 14 to 18 of the referral order, and submits that a party in all cases, has to be equated with a witness."
342,"But this decision does not come in the way of the Court issuing the mandamus to consider whether the time for bringing Section 30 of the Advocates Act, 1961 into force had arrived or not."
343,"In Mi Hla So v. Nga Than (1912) 13 Cri. L.J. 53 (Burma), the accused Nga Than was in love with Mi Hla So."
344,"Counsel submits that the version of PW-1, PW-2 and PW-3 with respect to the incident is contradictory, inasmuch, as, PW-1 Dharmender Sharma deposed that on 19.12.1997, he along with his father Sh. Keshav Ram Sharma were present at their house at about 07:30 PM."
345,The State Government is entitled to take such action as it considers appropriate in exercise of powers under any law for the time being in force.
346,He speaks with regard to he joined the very same branch and got marked the documents Exs.P13 to P45 in order to substantiate the case of the prosecution; but he admits that he joined the Bank in September 1994 and also got marked the documents pertaining to Sri Venkataswamy and execution of Ex.P23.
347,"Under Sub-clause (b) of Rule 27 (1) of Order XLI CPC when the appellate court finds that for passing of a judgment, just and R.F.A.No.447 of 2006 proper, the incorporation of the document proposed to be received and marked in additional evidence is very much relevant and inevitable, it is empowered to receive and mark it in evidence."
348,P.W.8 Anandakumar S/o Kundappa who is other I.O. and then P.I. of Halsurgate PS has testified with regard to filing of charge sheet in view of completion of investigation.
349,"A similar view had earlier been taken in the case of State of Karnataka Vs. K.Gopalakrishna Shenoy and another3, wherein in the context of Mysore Motor Vehicles Taxation Act, 1957 it was held that the owner having a motor vehicle, in respect of which a certificate of registration is current, is bound to pay the tax even if the vehicle is incapable of being put in use."
350,"True it is, some investigation has been carried out by the Crime Branch of Delhi Police after the case being transferred from Noida as there was total inaction by the Noida police."
351,"After returning from work, she used to sit idle till 11 p.m."
352,"The objection was upheld by the Small Cause Court, the Judge being of opinion that though under Or.III, r. 1, a recognised agent can indeed appear, act and apply on behalf of the plaintiff or defendant by whom he has been authorised to do such things, ""the law does not give him the power to plead on behalf of his principal""."
353,The only issue which then falls for determination is whether the flat buyers in these circumstances are constrained by the stipulation contained in clause 14 of ABA providing compensation for delay at the rate of Rs 5 per square feet per month.
354,"Baliram Sharma (P.W.5) states in his evidence that 16 years ago at the time of occurrence, there was hulla in the village that MCC Party members had arrived."
355,"We are not so much concerned with the other Chapters, namely, Chapters IV to IX of the 2010 Act, except Section 17 (in Chapter IV) which deals with foreign contribution through scheduled  (e) if the holder of the certificate has not been engaged in any reasonable activity in its chosen field for the benefit of the society for two consecutive years or has become defunct."
356,"This apart, the Ex.P.39 certified copy of MR No.19/97-98 of Kembathahalli village, evidences that after the death of Chinnappa, the names of children of Chinnappa came to be mutated to the properties mentioned therein, including the acquired lands and it also evidences that wife of Chinnappa predeceased him."
357,"This principle has been laid down in the cases of Plasmac Machine Manufacturing Co. Pvt. Ltd. vs. Collector of Central Excise, Bombay [1991 Supp.(1) SCC 57] and Dabur India Ltd. vs. Commissioner of Central Excise, Jamshedpur [(2005) 4 SCC 9]."
358,"The municipality issued the work order on 07.10.2008 and the same day an agreement was entered into between the municipality and the private respondent; the municipality released 12% of the total cost, i.e., ₹ 1,44,00,000/- as mobilization advance to Respondent No. 9 on 20.12. 2008. 

7."
359,"The material on record before the High Court in the form of inspection report dated 20.04.2019 and further materials including the Divisional Commissioner’s affidavit, showed irregularities of a severe nature."
360,"DESCRIPTION OF IMMOVABLE PROPERTY Residential building bearing No.14, 3rd Cross, Assessment No.48, Khatha No.1870, Priyadarshini Layout, Malagalu Village, Moodala Palya, Bangalore 560 072 total admeasuring 1200 Sq.ft together with all rights, appurtenances whatsoever whether underneath or above the surface of the property and bounded on the East by: Property of Meena Sudhakar West by: Private property + high tension line North by: 22'' road South by: Property of Munikrishna"
361,"Since we have heard storming arguments on the point of the ceiling imposed by the Apex Court in matters of reservation, and the judgment in Archana Reddy by the Andhra Pradesh High Court is heavily relied upon, we should be conscious of even one percent of reservation being conferred by the State without quantifiable data."
362,"Therefore, contributions, if any, made by any lessee prior to the effective date determined by the Supreme Court cannot be refunded, instead, the same could be adjusted towards the subsequent payments."
363,"He then informed to SDPO that he was holding the identification parade on 23rd March, 2012."
364,"The 73rd Amendment came to the Constitution by way of amendment under Article 368 and, therefore, it cannot be said to be a basic feature of the Constitution."
365,"The petitioner, Dr. Y.Adilakshmi, who is serving on the post of Civil Assistant Surgeon, Hyderabad, has filed the present writ petition challenging the order, dated 22.02.2017 allocating her to the State of Andhra Pradesh."
366,"The appellants have relied upon site plan, Ex. D.16 prepared by R.S. Ghuraiya (P.W.20) in the presence of D.R. Sharma (P.W. 19)."
367,"Again, in Ramashish Rai v. Jagdish Singh, the following observations were made by this Court: (SCC p. 501, para 7) ""7. ..."
368,"We may have again to look into provisions of Sections 437 (5) and 439 (2) of Cr.P.C. Sub-section (5) of Sections 437 of Cr.P.C uses expression ‘if it considers it necessary so to do, direct that such person be arrested and commit him to custody’."
369,"While considering various decisions of the High Courts and approving the decision of the Punjab and Haryana High Court rendered in State of Haryana vs. Kailashwati, AIR 1980 P&H 117, this Court held that the interest awardable under Section 28 would include within its ambit both the market value and the statutory solatium."
370,"Only after concluding that none of the other castes / communities, demanding internal reservation within the 20 per cent reservation granted to MBCs and DNCs, satisfied the test of viability or feasibility for internal reservation, the Janarthanam Commission had recommended 10.5 per cent internal reservation for the Vanniakula Kshatriyas."
371,Both of them were executed at residential rate of Rs.2050/- per sq. meter.
372,"An opportunity of personal hearing was given as well to the petitioners, fixing 12:30 p.m. on July 3, 2019 for such hearing."
373,"

 (9) With regard to agricultural land owned in rural areas :
 8.66% of Maratha families are landless, 62.74% of Maratha families own agricultural land not more than 2.5 acres, 19% own agricultural land more than 2.5 acres and less than 5 acres, 6% of Maratha families own agricultural land in the range of 5 to 10 acres and just 2.7% of Maratha families have agricultural land more than 10 acres."
374,"It is further the case of the prosecution that at about 1:50 p.m, the accused was apprehended along with bag by Ct. Mamta with the help of SI Surender."
375,"It is in that context that the observations made by this Court in the case of Baladin2 assume significance; otherwise, in law, it would not be correct to say that before a person is held to be a member of Crl. Appeal Nos. 1709-1710 of 2019 (@ SLP [Crl.]Nos.2497-2498 of 2019) The State of Madhya Pradesh vs. Killu @ Kailash & Ors."
376,"Page No 9 of 61 India Insurance Co. Ltd., vs Satpal Singh and Another, (2000) 1 SCC 237 and in Paragraph Nos. 27 to 29 held as under:-"
377,"Interest on the unpaid amount, penalty, and interest on penalty in relation to the past dues as on the date of the judgment of the Hon’ble Supreme Court (arising due to the said judgment of the Supreme Court) will not be levied beyond the date of the said judgment, and the NPV will be protected using the discount rate."
378,"These provisions stipulate that a secured creditor who is seeking the intervention of the Magistrate under Section 14 is required to file an affidavit furnishing the information contemplated under various sub-clauses (i) to (ix) of the proviso and obligates the Magistrate to pass suitable orders regarding taking of the possession of the secured assets only after being satisfied with the contents of the affidavits."" 

 27."
379,"

 27. Devaky v. State of Kerala (1986 KHC 1), is a case charged under S.55(g), the question arose Crl.M.C.2719 of 2020 is whether accused was entitled to get a second analysis of the sample."
380,"The evidence of Romesh Chand PW 6 that the family had an amount of Rs 40,000 lying at"
381,"

 (b) The suit is decreed in part granting a sum of Rs.1,80,000/- towards past damages for use and occupation and future damages at Rs.15,000/- per month from the date of suit till the date of handing over possession."
382,"The learned Commissioner of Income Tax (Appeals) erred in ignoring the fact that, the issue involved was disputed and in the light of ratios laid down by Karnataka High Court and also the Hon'ble Supreme Court, the provisions of section 143(1)(a)(ii) of the act could not have been invoked and no adjustment U/s.143(1) of the act could have been made."
383,"Again an instructive insight can be obtained from the observations of Justice Holmes of the American Supreme Court in the case of State of Georgia v. Tennessee Copper Co. [51 L Ed 1038 : 206 US 230 (1906) : 27 SCR 618] , which was a case involving air pollution in Georgia caused by the discharge of noxious gases from the defendant's plant in Tennesee."
384,"The High Court shall afford sufficient opportunity of hearing to both parties and shall dispose of the second appeal in accordance with law as expeditiously as possible."""
385,"In addition the appellants shall, as offered by them, deposit with the executing court for payment to the respondent another amount of Rs. 1,20,000/- within a period of eight weeks from today."
386,"He has also placed on record the State/Union Territory wide percentage of population of OBC in India in the year 2011-12 in the form of the NSSO Report no. 563 (employment and unemployment) and according to him, the percentage of OBC patil-sachin."
387,"Land Acquisition Officer took possession of the lands, including Sy No. 61 of Kodigehalli from its owners on 27.03.1991."
388,The legislature thought that an educational institution could be an industry.
389,The prosecution has also failed to produce either the log book of the official vehicle used by the raiding.
390,"In Nasiruddin & Ors. vs. Sita Ram Agarwal, reported in AIR 2003 SC 1543, the Court held that it is well settled that when negative words are used, the Court would presume that intention of the legislature was that the provisions are mandatory in character."
391,"The Additional Commissioner, Nagpur    and Arbitrator under the National Highways    Act, 1956, having office at Old Secretariate    Building, Civil Lines, Nagpur - 440001.
4."
392,He stated that accused is friends with Dinesh Gupta.
393,"One Mohd. Aslam, who was also one of the petitioners in Constitution Bench Judgment in Ismail Faruqui’s case filed a writ petition seeking certain reliefs with regard to 67.703 acres of land acquired under the Act, 1993."
394,"This conflict or inconsistency now stands resolved by virtue of the amendments introduced under the Finance Act, 2010."
395,"Cabinet Secretary took stock of the situation, preparedness, rescue and relief operations and directed that immediate and continued assistance be provided to Kerala to meet this crisis."
396,"According to the appellants, the flat buyers had already paid for the super area in terms of clause 1.6 of ABA including common areas and facilities which would be deemed to include car parking under the KAO Act."
397,"Mohd. Masiuddin Farooqui (P.W.5), the defendant and he met only once, i.e., on 02.10.1994."
398,"By reading these Provisions, Mr. Shalin Mehta, learned Senior Counsel would contend that the Board is a Body Corporate constituted under the Provisions of the Waqf Act."
399,This power of superintendence also extends to the administrative functioning of these courts and tribunals [Shalini Shyam Shetty & Anr. v. Rajendra Shankar Patil [(2010) 8 SCC 329]].
400,"In response to this, it was submitted that there cannot be any quarrel with the said contention, but the aforesaid judgment of the M.P. High Court is not at all relevant to the facts of the present case."
