,overall_text,start,end,text,label
68,"In The High Court At Calcutta
                         Ordinary Original Civil Jurisdiction
                                  Original Side


Present:
The Hon'ble Justice Moushumi Bhattacharya


                                G.A. No. 804 Of 2019
                                  Rvwo 11 of 2019
                                      Cs 23 of 2015
                                      Ga 735 of 2018
                                          With
                                  G.A. 806 of 2019
                                  Rvwo 12 of 2019
                                      Cs 23 of 2015
                                      Ga 734 of 2018


                                     Dilip Choudhury
                                           Vs.
                       Pratishruti Projects Limited and Ors.

For the Petitioner               :       Mr. S.P. Sarkar, Sr. Adv.
                                         Mr. A.K. Awasthi, Adv.
                                         Mr. Adil Rashid, Adv.

For the Respondent                :      Mr. Shuvasish Sengupta, Adv.
                                         Mr. Sarosij Dasgupta, Adv.
                                         Mrs. Subhra Das, Adv.

Heard on                         :       7.03.2019, 10.04.2019, 19.06.2019,

                                         25.06.2019, 9.07.2019, 16.07.2019,

                                         18.07.2019, 29.07.2019, 31.07.2019.

Delivered on                     :       17.09.2019.
 Moushumi Bhattacharya, J.


","[7, 171, 695, 781, 865, 932, 996, 1060, 1130, 1199, 1503]","[29, 192, 710, 809, 876, 944, 1007, 1078, 1146, 1209, 1524]","['High Court At Calcutta', 'Moushumi Bhattacharya', 'Dilip Choudhury', 'Pratishruti Projects Limited', 'S.P. Sarkar', 'A.K. Awasthi', 'Adil Rashid', 'Shuvasish Sengupta', 'Sarosij Dasgupta', 'Subhra Das', 'Moushumi Bhattacharya']","['COURT', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE']"
69,"1



Wa No. 119/2018             Smt. Anjana Vs. Bank of India



       High Court of Madhya Pradesh: Bench at Indore
     Division Bench: Hon'ble Shri Justice P.K. Jaiswal &
               Hon'ble Shri Justice S.K. Awasthi, Jj
                            Wa No.119/2018
                                Smt. Anjana
                                      vs.
                          Bank of India & Ors.
-------------------------------------------------------------------
            Shri V.K. Tankha, learned Senior counsel alongwith
 Shri Varun Tankha, learned counsel for the appellant.
            Shri D.S. Panwar, learned counsel for the respondent
 No.1/Bank of India.
            Shri Rohit Mangal, learned Govt. Advocate for the
 respondent No.2/State.

                           Order


","[38, 49, 73, 161, 212, 309, 384, 490, 542, 608, 694]","[44, 62, 118, 173, 224, 315, 397, 501, 554, 619, 706]","['Anjana', 'Bank of India', 'High Court of Madhya Pradesh: Bench at Indore', 'P.K. Jaiswal', 'S.K. Awasthi', 'Anjana', 'Bank of India', 'V.K. Tankha', 'Varun Tankha', 'D.S. Panwar', 'Rohit Mangal']","['PETITIONER', 'RESPONDENT', 'COURT', 'JUDGE', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER']"
70,"1


                                     In The High Court Of Judicature At Madras

                                                     Dated: 20/6/2018

                                                         Coram

                                        The Honourable Mr.Justice S.Manikumar
                                                         and
                                     The Honourable Mr.Justice Subramonium Prasad

                                             Writ Petition No.14937 of 2018
                                                           and
                                           W.M.P.Nos.17661 and 17662 of 2018

                      D.Ramani
                      w/o.Dhandapani                                    ...          Petitioner

                                                             Vs

                      1.The Authorised Officer
                        Bank of India
                        Credit Monitoring and Recovery Department
                        Star House
                        Coimbatore - 641 001

                      2.M/s.Covai Bottles
                        No.6/6/3, Theppakulathu Parai
                        Masthigoundanpatti Post
                        Thirumalyampalayam
                        Coimbatore - 641 032                            ...          Respondents


                             Petition filed under Article 226 of the Constitution of India praying for a
                      writ of certiorari calling for the records of the first respondent in issuance of
                      the notice dated 18.05.2018 and quash the notice dated 18.05.2018 with regard
                      to petitioner's residential property situated at the land measuring to an extent
                      of 2504 sq ft comprised in T.S. No.1267 part (G.S.232) T.S.Ward No.11, Block
                      No.35 and situated at Door No.37 (Old No.62 & 63) Gandhipuram 6th extension,
                      Ganapathy Village, Coimbatore North Taluk, Coimbatore District.


                                    For Petitioner                ...   Mr.S.R.Rajagopal
http://www.judis.nic.in                                                 for Mr.P.Gurusamy

                                                          ------
                                                               2


                                                          Order


","[48, 285, 421, 680, 879, 1111, 2142, 2235]","[82, 296, 439, 688, 1081, 1124, 2155, 2245]","['High Court Of Judicature At Madras', 'S.Manikumar', 'Subramonium Prasad', 'D.Ramani', 'Authorised Officer\n                        Bank of India\n                        Credit Monitoring and Recovery Department\n                        Star House\n                        Coimbatore - 641 001', 'Covai Bottles', 'S.R.Rajagopal', 'P.Gurusamy']","['COURT', 'JUDGE', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER']"
71,"Reportable
                                    In The Supreme Court Of India

                                     Civil Appellate Jurisdiction

                                      Civil Appeal No. 1544 Of 2020
                               (Arising Out Of Slp (Civil) No.8304 Of 2019)


                      Vijay Karia & Ors.                           …Appellants

                                                  Versus


                      Prysmian Cavi E Sistemi Srl & Ors.           …Respondents

                                                 With
                                      Civil Appeal No. 1545 Of 2020
                               (Arising Out Of Slp (Civil) No.8435 Of 2019)


                                             Judgment


","[54, 313, 452]","[76, 324, 479]","['Supreme Court Of India', 'Vijay Karia', 'Prysmian Cavi E Sistemi Srl']","['COURT', 'PETITIONER', 'RESPONDENT']"
72,"W.P.No.9267 of 2017

                                   In The High Court Of Judicature At Madras

                                                  Dated: 04.09.2019

                                                         Coram:

                                    The Honourable Mr.Justice S.Manikumar
                                                          and
                               The Honourable Mr.Justice Subramonium Prasad
                                                W.P.No.9267 of 2017
                                        and W.M.P.Nos.10241 to 10243 of 2017

                      S.Vijayashankar                                      .. Petitioner

                                                          Vs.

                      1.The State of Tamil Nadu,
                        Rep. by it's Chief Secretary,
                        Fort St.George, Chennai-9.

                      2.The State of Tamil Nadu,
                        Rep. by it's Home Secretary,
                        Fort St.George, Chennai-9.

                      3.The Director General of Police,
                        Mylapore, Chennai - 4.

                      4.The Additional Director General of Police,
                        (Social Justice and Human Rights)
                        Mylapore, Chennai - 4.

                      5.The District Collector,
                        The Collector Office,
                        Cuddalore District, Cuddalore.


                      1/299


http://www.judis.nic.in
                                                                               W.P.No.9267 of 2017

                      6.The Deputy Inspector General of Police,
                        Villupuram Range,
                        Villupuram District, Villupuram.
                      7.The Superintendent of Police,
                        Cuddalore District, Cuddalore.

                      8.The Deputy Superintendent of Police, Cbcid
                        District Police Office Compound, Cuddalore.

                      9.Mr.Raja
                        The Inspector of Police
                        Neyveli Township Police Station
                        District, Villupuram.

                      10.Kaligadevi
                        Constable at Neyveli Township Police Station,
                        Villupuram District.

                      11.The Inspector of Police
                         Nellikuppam Police Station,
                         Nellikuppam, Cuddalore District.

                      12.The Dean,
                         Jipmer, Dhanvantri Nagar,
                         Gorimedu, Pondicheery-605006.                         .. Respondents


                      Prayer: Petition filed under Article 226 of the Constitution of India
                      seeking a Writ of Mandamus directing the respondents to pay
                      compensation to legal heirs of deceased Subramaniam of Rupees twenty
                      lakhs for custodial torture resulted in death, within the time limit fixed
                      by this Court.


                                  For Petitioner                  : Ms.P.Uma


                      2/299


http://www.judis.nic.in
                                                                              W.P.No.9267 of 2017

                                    For Respondents 1 to 8 & 11   : Mr.E.Manoharan
                                                                    Addl. Govt. Pleader


                                                       Order


","[63, 295, 426, 613, 772, 927, 1081, 1185, 1358, 1664, 1827, 1937, 2072, 2253, 2409, 2570, 3195, 3428]","[97, 306, 444, 628, 791, 946, 1154, 1327, 1477, 1797, 1906, 2042, 2076, 2263, 2538, 2680, 3200, 3439]","['High Court Of Judicature At Madras', 'S.Manikumar', 'Subramonium Prasad', 'S.Vijayashankar', 'State of Tamil Nadu', 'State of Tamil Nadu', 'Director General of Police,\n                        Mylapore, Chennai - 4', 'Additional Director General of Police,\n                        (Social Justice and Human Rights)\n                        Mylapore, Chennai - 4', 'District Collector,\n                        The Collector Office,\n                        Cuddalore District, Cuddalore', 'Deputy Inspector General of Police,\n                        Villupuram Range,\n                        Villupuram District, Villupuram', 'Superintendent of Police,\n                        Cuddalore District, Cuddalore', 'Deputy Superintendent of Police, Cbcid\n                        District Police Office Compound, Cuddalore', 'Raja', 'Kaligadevi', 'Inspector of Police\n                         Nellikuppam Police Station,\n                         Nellikuppam, Cuddalore District', 'Dean,\n                         Jipmer, Dhanvantri Nagar,\n                         Gorimedu, Pondicheery-605006', 'P.Uma', 'E.Manoharan']","['COURT', 'JUDGE', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER']"
73,"The High Court Of Judicature For Rajasthan
                    Bench At Jaipur

               1. D.B. Criminal Appeal No. 186/2018

1.      Mahaveer S/o Bhanwar Lal R/o Sahaspuriya, Police Station
        Hindoli, District Bundi. At Present in Central Jail, Kota.

2.      Prem Shanker S/o Choga Lal R/o Sahaspuriya, Police Station
        Hindoli, District Bundi. At Present in Central Jail, Kota.

                                                                   ----Appellants

                                     Versus

State of Rajasthan through Pp.

                                                                 ----Respondent

 Connected With

 2. D.B. Criminal Appeal (Db) No. 376/2018 Bhanwar Singh S/o Shri Sangram Singh R/o Bus Stand Hindoli, Police Station Hindoli, District Bundi, Raj. 

 ----Appellant Versus

1. State of Rajasthan through Pp. 

2. Moti Lal S/o Bhanwar Lal R/o Sahaspuriya, Police Station Hindoli, District Bundi, Raj. 

3. Pravat S/o Moti Lal R/o Sahaspuriya, Police Station Hindoli, District Bundi, Raj. 

4. Satyanarayan S/o Moti Lal R/o Sahaspuriya, Police Station Hindoli, District Bundi, Raj. 

 ----Respondents Crla No.186/2018 :
","[4, 141, 274, 529, 702, 835, 871, 963, 1050]","[78, 149, 286, 547, 715, 853, 879, 969, 1062]","['High Court Of Judicature For Rajasthan\n                    Bench At Jaipur', 'Mahaveer', 'Prem Shanker', 'State of Rajasthan', 'Bhanwar Singh', 'State of Rajasthan', 'Moti Lal', 'Pravat', 'Satyanarayan']","['COURT', 'PETITIONER', 'PETITIONER', 'RESPONDENT', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT']"
74,"Reportable
                                    In The Supreme Court Of India
                                     Civil Appellate Jurisdiction
                                      Civil Appeal No.323 Of 2021

           Asset Reconstruction Company
           (India) Limited                                         …Appellant

                                                 Versus

           Bishal Jaiswal & Anr.                                   …Respondents

                                                   With

                                      Civil Appeal No.3228 Of 2020

                                      Civil Appeal No.3765 Of 2020

                                        Civil Appeal No.3 Of 2021

                                     Civil Appeal No.         Of 2021
                                        (@ Slp(C) No.1168 of 2021)


                                              Judgment


","[54, 221, 397]","[76, 276, 411]","['Supreme Court Of India', 'Asset Reconstruction Company\n           (India) Limited', 'Bishal Jaiswal']","['COURT', 'PETITIONER', 'RESPONDENT']"
75,"Reportable

                                      In The Supreme Court Of India
                                       Civil Appellate Jurisdiction

                                       Civil Appeal No. 5145 Of 2016

                 Avitel Post Studioz Limited & Ors.                 …Appellants

                                                   Versus

                 Hsbc Pi Holdings (Mauritius) Limited               …Respondent

                                                     And

                                       Civil Appeal No. 5158 Of 2016

                 Hsbc Pi Holdings (Mauritius) Limited               …Appellant

                                                   Versus

                 Avitel Post Studioz Limited & Ors.                 …Respondents

                                                     With


                                       Civil Appeal No. 9820 Of 2016


                                                Judgment


","[57, 236, 376, 585, 724]","[79, 263, 412, 621, 751]","['Supreme Court Of India', 'Avitel Post Studioz Limited', 'Hsbc Pi Holdings (Mauritius) Limited', 'Hsbc Pi Holdings (Mauritius) Limited', 'Avitel Post Studioz Limited']","['COURT', 'PETITIONER', 'RESPONDENT', 'PETITIONER', 'RESPONDENT']"
76,"$~R-12-15


*       In The High Court Of Delhi At New Delhi
                                        Judgment reserved on:2nd August,2019
                                  Judgment pronounced on:20th September,2019

+      Crl.A. 1175/2018 & Crl.M.(Bail) 1815/2018
       Runeet Gulathi                            ..... Appellant
                       Through: Mr. Maninder Singh, Ms. Smriti
                                Asmita and Mr.Sarthak Garg, Advs.
                       versus
       State                                     ..... Respondent
                       Through: Ms. Aashaa Tiwari, App for State
                                with Insp. Madan Mohan, Ps
                                Maurya Enclave
                       And

       Crl.A. 1268/2018 & Crl.M.(Bail) Nos.1997/2018, 536/2019
       Abhay Dewan alias Gappy                   ..... Appellant

                             Through:        Mr.    Hrishikesh    Baruah      and
                                             Mr.Siddhant Kaushik, Advs.
                             versus
       State                                                ..... Respondent
                             Through:        Ms. Aashaa Tiwari, App for State
                                             with Insp. Madan Mohan, Ps
                                             Maurya Enclave
                             And
       Crl.A. 27/2019
       Mahima Dewan                                           ..... Appellant
                      Through:               Mr. Maninder Singh, Ms.Smriti
                                             Asmita and Mr.Sarthak Garg, Advs.
                    versus
       State (Govt Of Nct Of Delhi)          ..... Respondent
                    Through: Ms. Aashaa Tiwari, App for State
                              with Insp. Madan Mohan, Ps
                              Maurya Enclave



Crl.A. 1175/2018 & other connected matters                         Page 1 of 159
                              And

    Crl.A. 60/2019 & Crl.M.(Bail) 107/2019
    Jatin                                      ..... Appellant
                    Through: Mr. Ajay Kr. Pipaniya and
                             Ms.Pallavi Pipaniya, Advs.
                    versus
    State                                      ..... Respondent
                    Through: Ms. Aashaa Tiwari, App for State
                             with Insp. Madan Mohan, Ps
                             Maurya Enclave
Coram:
Hon'Ble Mr. Justice Manmohan
Hon'Ble Ms. Justice Sangita Dhingra Sehgal
Sangita Dhingra Sehgal, J
","[27, 271, 365, 385, 438, 495, 590, 823, 934, 1012, 1079, 1198, 1421, 1541, 1560, 1626, 1680, 1768, 2065, 2157, 2211, 2266, 2359, 2515, 2544, 2567]","[59, 285, 379, 430, 450, 500, 603, 846, 954, 1028, 1084, 1211, 1433, 1555, 1618, 1638, 1708, 1781, 2070, 2174, 2227, 2271, 2372, 2523, 2566, 2589]","['High Court Of Delhi At New Delhi', 'Runeet Gulathi', 'Maninder Singh', 'Smriti\n                                Asmita', 'Sarthak Garg', 'State', 'Aashaa Tiwari', 'Abhay Dewan alias Gappy', 'Hrishikesh    Baruah', 'Siddhant Kaushik', 'State', 'Aashaa Tiwari', 'Mahima Dewan', 'Maninder Singh', 'Smriti\n                                             Asmita', 'Sarthak Garg', 'State (Govt Of Nct Of Delhi)', 'Aashaa Tiwari', 'Jatin', 'Ajay Kr. Pipaniya', 'Pallavi Pipaniya', 'State', 'Aashaa Tiwari', 'Manmohan', 'Sangita Dhingra Sehgal', 'Sangita Dhingra Sehgal']","['COURT', 'PETITIONER', 'LAWYER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'PETITIONER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'PETITIONER', 'LAWYER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'PETITIONER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'JUDGE', 'JUDGE', 'JUDGE']"
77,"Crl. Appeal Nos. 1709-1710 of 2019 (@ Slp [Crl.]Nos.2497-2498 of 2019)
          The State of Madhya Pradesh vs. Killu @ Kailash & Ors.
                                                                                                1




                                                                                            Reportable

                                              In The Supreme Court Of India

                                             Criminal Appellate Jurisdiction

                                       Criminal Appeal Nos.1709-1710 Of 2019
                               (Arising out of Special Leave Petition (Crl.)Nos.2497-2498 of 2019)



                         State Of Madhya Pradesh                                     …Appellant

                                                          Versus

                         Killu @ Kailash And Ors.                                  …Respondents



                                                        Judgment


","[85, 113, 395, 701, 864]","[108, 128, 417, 724, 879]","['State of Madhya Pradesh', 'Killu @ Kailash', 'Supreme Court Of India', 'State Of Madhya Pradesh', 'Killu @ Kailash']","['PETITIONER', 'RESPONDENT', 'COURT', 'PETITIONER', 'RESPONDENT']"
78,"1


                                                                     Reportable
                             In The Supreme Court Of India

                                 Civil Appellate Jurisdiction

                             Civil Appeal No. 1537 Of 2016

  R. Janakiammal                                                ... Appellant

                                              Versus

  S.K. Kumarasamy(Deceased) Through
  Legal Representatives And Others                              ... Respondents

                                               With

                                 Civil Appeal No.1538 Of 2016

  S.R. Somasundaram And Another                                 ... Appellants

                                              Versus

  S.K. Kumarasamy(Deceased) Through
  Legal Representatives And Others                              ... Respondents

                                        J U D G M E N T


","[120, 269, 402, 635, 769]","[142, 283, 417, 652, 784]","['Supreme Court Of India', 'R. Janakiammal', 'S.K. Kumarasamy', 'S.R. Somasundaram', 'S.K. Kumarasamy']","['COURT', 'PETITIONER', 'RESPONDENT', 'PETITIONER', 'RESPONDENT']"
79,"1

In The High Court Of Karnataka At Bengaluru

          Dated This The 29Th Day Of June 2018

                              Present

          The Hon'Ble Mr. Justice Budihal R.B.

                               And

            The Hon'Ble Mr. Justice B.A. Patil

               Criminal Appeal No.566/2013
                           C/W
               Criminal Appeal No.194/2013
                           C/W
               Criminal Appeal No.181/2013

In Crl.A.No.566/2013

Between:

State by Women Police Station
Davangere.                                   ...Appellant

(By Smt. B.G.Namitha Mahesh, Hcgp)

And:

1.     B.V.Kumar
       S/o Eerojirao @ B.Veerappa
       40 years

2.     Smt.Shanthamma @ Shantabai
       W/o Eerojirao, 64 years

3.     Eerojirao @ B.Veerappa
       S/o B.Somanna, 69 years

       All are r/o 3rd Main
                                2

       9Th Cross, Vinobhanagara
       Davangere - 577 001.                 ...Respondents

(By Sri C.V.Nagesh, Senior Counsel for
Sri K.Raghavendra, Advocate)

       This Criminal Appeal is filed under Section 377 Cr.P.C.,
praying to modify the judgment and order of conviction of
sentence dated 23.01.2013 passed by the Ii Additional District
and Sessions Judge, Davanagere in S.C. No.16/2009 and
impose adequate sentence against the respondents/accused for
the offence p/u/s 3 of the Dowry Prohibition Act and etc.


In Crl.A. No.194/2013

Between:

1.     Smt.Shanthamma
       Aged about 65 years
       W/o Sri Eeroji Rao

2.     Sri Eeroji Rao @ Veerappa
       Aged about 70 years
       S/o Somanna

       Both are residents of the premises
       Bearing No.1631/3
       9th Cross, Iii Main
       Vinobhanagara
       Davanagere.                             ...Appellants

(By Sri C.V.Nagesh, Senior Counsel for
Sri K.Raghavendra, Advocate)

And:

The State of Karnataka
By the Station House Officer
Women Police Station
                                3

Davanagere                               ...Respondent

(By Smt. B.G.Namitha Mahesh, Hcgp)

      This Criminal Appeal is filed under Section 374 (2)
Cr.P.C., praying to set aside the judgment dated 23.01.2013
passed by the Ii Additional District and Sessions Judge,
Davanagere     in   S.C.    No.16/2009   -  convicting  the
appellants/accused for the offence p/u/s 498A R/W 34 of Ipc
and Sec.3, 4 & 6 of D.P.Act and etc.


In Crl. A. No.181/2013

Between:

Sri B.V.Kumar
Aged about 40 years
S/o Eerojirao
Merchant by Profession
Resident of the premises
Bearing No.1631/3
9th Cross, Vinobhanagara
Davanagere.                                 ...Appellant

(By Sri C.V.Nagesh, Senior Counsel for
Sri K.Raghavendra, Advocate)

And:

The State of Karnataka
By the Station House Officer
Women Police Station
Davanagere.                                ...Respondent

(By Smt. B.G.Namitha Mahesh, Hcgp)

      This Criminal Appeal is filed under Section 374(2)
Cr.P.C., praying to set aside the judgment dated 23.01.2013
passed by the Ii Additional District and Sessions Judge,
                                4

Davanagere    in  S.C.   No.16/2009    -   convicting  the
appellant/accused for the offence p/u/s 498A, 304(B), 302,
506 and 201 R/W 34 of Ipc and Sec.3, 4 & 6 of D.P.Act and
etc.

       These Criminal Appeals having been heard and reserved
for judgment on 12.06.2018 and coming on for pronouncement
of judgment this day, Budihal R.B. J., delivered the
following:-

                           Judgment


","[10, 169, 255, 491, 589, 629, 701, 763, 981, 1016, 1446, 1522, 1776, 1811, 1847, 2016, 2415, 2616, 2651, 2687, 2823, 3383]","[46, 181, 265, 496, 607, 638, 723, 785, 991, 1029, 1456, 1543, 1786, 1824, 1865, 2034, 2424, 2626, 2664, 2705, 2841, 3395]","['High Court Of Karnataka At Bengaluru', 'Budihal R.B.', 'B.A. Patil', 'State', 'B.G.Namitha Mahesh', 'B.V.Kumar', 'Shanthamma @ Shantabai', 'Eerojirao @ B.Veerappa', 'C.V.Nagesh', 'K.Raghavendra', 'Shanthamma', 'Eeroji Rao @ Veerappa', 'C.V.Nagesh', 'K.Raghavendra', 'State of Karnataka', 'B.G.Namitha Mahesh', 'B.V.Kumar', 'C.V.Nagesh', 'K.Raghavendra', 'State of Karnataka', 'B.G.Namitha Mahesh', 'Budihal R.B.']","['COURT', 'JUDGE', 'JUDGE', 'PETITIONER', 'LAWYER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER', 'PETITIONER', 'PETITIONER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'PETITIONER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'JUDGE']"
80,"1

                                              Crl.A. No.1011/2017 J

      In The Court Of The Xxi Addl. City Civil And
     Sessions Judge And Prl. Special Judge For Cbi
              Cases At Bengaluru (Cch-4).

            Dated This The 12th Day Of July 2018

         Present: Sri. Sadashiva S. Sultanpuri,
                                  B.Com., Ll.B., (Spl.)
          Xxi Addl. City Civil and Sessions Judge and
          Prl. Special Judge for Cbi Cases, Bengaluru.

                 Crl. Appeal No.1011/2017

Appellant         Mr. Chikkanna,
                  S/o Late Ramalingam,
                  Aged about 58 years,
                  No.302, Paradise Enclave,
                  8th Main, 5th Cross,
                  Sbn Colony, Mathikere,
                  Bengaluru.

                  (By Sri. Praveen C., Advocate)

                        Vs.

Respondent        State by Cbi/Acb, Bangalore,

                  (Represented by its Public Prosecutor)


                         Judgment


","[85, 290, 546, 816, 886]","[214, 313, 555, 826, 891]","['Court Of The Xxi Addl. City Civil And\n     Sessions Judge And Prl. Special Judge For Cbi\n              Cases At Bengaluru (Cch-4)', 'Sadashiva S. Sultanpuri', 'Chikkanna', 'Praveen C.', 'State']","['COURT', 'JUDGE', 'PETITIONER', 'LAWYER', 'RESPONDENT']"
81,"In The High Court At Calcutta
                Ordinary Original Civil Jurisdiction
                           Original Side
                         Commercial Division
                        (Via Video Conference)

Before:
The Hon'ble Mr. Justice Ravi Krishan Kapur


                               Ap/243/2021


              Bharat Heavy Electricals Limited - Electronics Division.

                                       -vs-

           The West Bengal State Electricity Distribution Co. Ltd. & Anr.



For the petitioner             : Mr.   Jishnu Saha, Sr. Adv.
                                 Mr.   Touseef Khan,
                                 Mr.   Arindam Paul,
                                 Mr.   Parul Mukherjee,

For the respondent             : Mr. Partha Sarathi Bhattacharya,

 Mr. S. S. Koley, Heard on : 14.12.2021, 16.12.2021, 22.12.2021 Judgment on : 20.01.2022 Ravi Krishan Kapur, J.:
 1. This is an application under Section 9 of the Arbitration and Conciliation Act, 1996 (""the Act""). 

 The facts:-
 ","[7, 249, 329, 443, 548, 609, 662, 715, 770, 805, 889]","[29, 267, 384, 498, 559, 621, 674, 730, 797, 816, 907]","['High Court At Calcutta', 'Ravi Krishan Kapur', 'Bharat Heavy Electricals Limited - Electronics Division', 'The West Bengal State Electricity Distribution Co. Ltd.', 'Jishnu Saha', 'Touseef Khan', 'Arindam Paul', 'Parul Mukherjee', 'Partha Sarathi Bhattacharya', 'S. S. Koley', 'Ravi Krishan Kapur']","['COURT', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE']"
82,"The Hon'Ble The Chief Justice Satish Chandra Sharma
                                        And
        The Hon'Ble Sri Justice Abhinand Kumar Shavili


 Writ Petition Nos.38658 and 42109 of 2016, 996, 1197, 3055,
     3056, 3295, 3296, 3298, 3299, 3300, 3301, 3302, 3544, 4560,
     4561, 4586, 4588, 6857, 6890, 6902, 6904, 7052, 7146, 7148,
     7150, 7154, 7156, 7157, 7159, 7160, 7161, 7215, 7342, 7355,
     7514, 7573, 7642, 7646, 7677, 7907, 7942, 8315, 8347, 8523,
8558, 8664, 9358, 9364, 9393, 9621, 9660, 10264, 10924, 11067,
         11089, 11642, 14560, 18118 and 18138 of 2017 and
                                 19616 of 2019
Common Order","[30, 128]","[51, 150]","['Satish Chandra Sharma', 'Abhinand Kumar Shavili']","['JUDGE', 'JUDGE']"
83,"Reportable

                                  In The Supreme Court Of India
                                  Civil Appellate Jurisdiction

                                  Civil Appeal NO(s). 7517 Of 2012


               Subhash Chander & Ors.                           ……Appellant(s)


                                  Versus


               M/S Bharat Petroleum
               Corporation Ltd.(Bpcl) & Anr.                    .….Respondent(s)




                                            Judgment


","[53, 224, 352]","[75, 239, 406]","['Supreme Court Of India', 'Subhash Chander', 'Bharat Petroleum\n               Corporation Ltd.(Bpcl)']","['COURT', 'PETITIONER', 'RESPONDENT']"
84,"In The Supreme Court Of India
                                       Criminal Appellate Jurisdiction

                                        Criminal Appeal No. 348 Of 2022
                                          (@ Slp (Crl.) No.8567 Of 2019)

              Anil Kumar Yadav                                                  …Appellant(S)
                                                        Versus

              State Of Uttar Pradesh And Anr.                                 …Respondent(S)

                                                      O R D E R


","[7, 262, 420]","[29, 278, 442]","['Supreme Court Of India', 'Anil Kumar Yadav', 'State Of Uttar Pradesh']","['COURT', 'PETITIONER', 'RESPONDENT']"
85,"1

                                                        R
       In The High Court Of Karnataka At Bengaluru

         Dated This The 19Th Day Of February, 2021

                           Before

            The Hon'Ble Mr. Justice H.P. Sandesh

                Criminal Appeal No.176/2011

Between:

Sri G.L. Jagadish,
S/O Sri G.N. Lingappa,
Aged About 52 Years,
Residing At No.29, 3Rd Main,
Basaveshwara Housing Society Layout,
Vijayanagar, Near Bts Depot,
Bengaluru-40.                                   ... Appellant

             [By Sri H. Ramachandra, Advocate For
       Sri H.R. Anantha Krishna Murthy And Associates
                         - (Through V.C.)]

And:

Smt. Vasantha Kokila,
W/O Late N.R. Somashekhar,
Aged About 58 Years,
Residing At No.322, 8Th Main,
3Rd Stage, 4Th Block,
Basaveshwaranagar,
Bengaluru.                                    ... Respondent

         [By Sri K.R. Lakshminarayana Rao, Advocate]

      This Criminal Appeal Is Filed Under Section 378(4) Of
Cr.P.C. Praying To Set Aside The Order Dated 06.07.2010
Passed By The P.O. Ftc-Ii, Bengaluru In Crl.A. No.470/2009
And Confirming The Order Dated 27.05.2009 Passed By The
Xxii Acmm And Xxiv Ascj, Bengaluru In C.C.No.17229/2004
Convicting The Respondent/Accused For The Offence
Punishable Under Section 138 Of Ni Act.
                                           2



     This Criminal Appeal Having Been Heard And
Reserved For Orders On 06.02.2021 This Day, The Court
Pronounced The Following:

                             Judgment


","[75, 236, 309, 547, 587, 685, 900]","[111, 248, 322, 561, 614, 700, 924]","['High Court Of Karnataka At Bengaluru', 'H.P. Sandesh', 'G.L. Jagadish', 'H. Ramachandra', 'H.R. Anantha Krishna Murthy', 'Vasantha Kokila', 'K.R. Lakshminarayana Rao']","['COURT', 'JUDGE', 'PETITIONER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER']"
